inspection_set_id,inspection_set_name,category,item_count,bridge_exists,current_schema_id,result_sample_exists,decision,reason_code,proposed_schema_id,mutation_authorized,observed_value_types,repeated_row_fit,special_layout_required,evidence
2a4eb7a0-c197-4b01-9c55-6f4795806596,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
2b0e1d64-69a3-4c9a-9cdb-dfe7a81cea08,대기오염 방지시설 개선조치,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
2e5c98d9-c0e1-46c5-b7be-50e8249b8f44,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
2ecf7e1d-e0a2-4122-9c56-e4709443b169,산업안전보건기준에 관한 규칙 점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
30380b6d-318c-479d-915f-cc223699219f,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
318db261-a276-465f-a7b4-2f6291f46f63,건설기술 진흥법 시행규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
31ae52d3-b3ad-4a4d-bc58-75728f825ba6,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
31c98655-2f14-4459-a038-54a76a21a4d6,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
3338bc44-607c-4edd-a730-3cee33a4c879,위험물안전관리에 관한 세부기준 점검,HAZMAT,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
340086cd-0442-4742-b753-adc8003c39e9,건설기술 진흥법 시행령 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
350b8bda-4aef-4e35-a38b-4914ca6e40ad,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
3515f324-d5cf-4641-9b40-3eb9f6370cae,건설기계 안전기준 시행세칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
35250d65-3495-45be-9e1a-39c579b75494,건설기계관리법 시행령 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
37c896e2-249f-4d71-9f75-7117eedac65d,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
3820934e-3a1c-4164-aff2-8be8840e22b8,화학물질관리법 점검,ENV,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
389b734a-58f9-4211-931d-0994d57d8ac3,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
39d2d745-bbcd-4689-a6dd-9beb29975496,전기안전관리법 시행규칙 점검,ELEC,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
3a975845-ae0d-4990-8210-974d2ec6c997,안전관리비 사용실적 보고,보고,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
3b28bd3f-9700-46c9-b6bb-66abd7e1edcf,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
3b66e8ec-d705-4372-af4e-19d6173be6d9,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
3c23307c-f61f-44f3-9d5c-20d6411cd66b,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
3cdbdece-75db-4490-90a7-db5ae8e21cd2,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
3ea3f6e7-af03-4a5d-b5d3-f61a3b74417d,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
3efabf75-696e-46e3-878f-799e0c65e4b3,건설기술 진흥법 시행령 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
3f07a01e-b2fa-4e92-ab60-845068a98a12,산업안전보건법 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
3f0afb56-c40b-49eb-bf1e-a7accdea7ea4,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
3f2965f6-f0f5-45df-a94a-3e452292b019,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
402855b3-ec6d-4f22-9432-dfb91a64b54b,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
402f632a-b2d6-40c9-b95e-0a975f664d93,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
408143a2-a079-47d2-add6-167a4db81dd9,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
4198de8f-6ea7-4f9f-87a4-312a8bad9ce7,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
41b0946a-6d9f-4281-9bae-a33a42bc9f5d,산업안전보건기준에 관한 규칙 점검,SAFETY,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
44ff3fe5-e132-4616-95fd-cd715c07731a,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
455f15f2-920b-43fc-840e-4025dc3cd127,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
4575f496-c94f-4e54-b1ae-fb15b96fa197,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
46a157ad-c292-49f2-927e-31dba5e2c3a5,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
46d8a016-93bb-4643-9f10-282da6807e90,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
46e313fb-3428-4758-bb4d-0258f79ae026,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
47fe176b-e214-462d-aa93-53097f0bd55b,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
48a7784f-819e-42c1-8297-8ec2e0fc40ae,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
4ad95cd1-f9dd-4acd-a644-72534e266a05,산업안전보건기준에 관한 규칙 점검,,16,Y,,N,EXCEPTION,EXCEPTION_NO_RESULT_SAMPLE,,NO,NOT_OBSERVED,UNCERTAIN,UNCERTAIN,inspection_set_items=16; result_sample=0; no observed result shape
