category	query	expected_subject	source_rule
MORPHOLOGY	국토교통부을	GENERAL_TERM::국토교통부	subject_key + inflection
MORPHOLOGY	국토교통부이	GENERAL_TERM::국토교통부	subject_key + inflection
MORPHOLOGY	규정을	GENERAL_TERM::규정	subject_key + inflection
MORPHOLOGY	규정이	GENERAL_TERM::규정	subject_key + inflection
MORPHOLOGY	규칙을	GENERAL_TERM::규칙	subject_key + inflection
MORPHOLOGY	규칙이	GENERAL_TERM::규칙	subject_key + inflection
MORPHOLOGY	근로기준법을	LEGAL_TERM::근로기준법	subject_key + inflection
MORPHOLOGY	근로기준법이	LEGAL_TERM::근로기준법	subject_key + inflection
MORPHOLOGY	근로자을	GENERAL_TERM::근로자	subject_key + inflection
MORPHOLOGY	근로자이	GENERAL_TERM::근로자	subject_key + inflection
MORPHOLOGY	기계설비법을	LEGAL_TERM::기계설비법	subject_key + inflection
MORPHOLOGY	기계설비법이	LEGAL_TERM::기계설비법	subject_key + inflection
MORPHOLOGY	기후에너지환경부을	GENERAL_TERM::기후에너지환경부	subject_key + inflection
MORPHOLOGY	기후에너지환경부이	GENERAL_TERM::기후에너지환경부	subject_key + inflection
MORPHOLOGY	노인복지법을	LEGAL_TERM::노인복지법	subject_key + inflection
MORPHOLOGY	노인복지법이	LEGAL_TERM::노인복지법	subject_key + inflection
MORPHOLOGY	노후계획도시정비법을	LEGAL_TERM::노후계획도시정비법	subject_key + inflection
MORPHOLOGY	노후계획도시정비법이	LEGAL_TERM::노후계획도시정비법	subject_key + inflection
MORPHOLOGY	다중이용업소법을	LEGAL_TERM::다중이용업소법	subject_key + inflection
MORPHOLOGY	다중이용업소법이	LEGAL_TERM::다중이용업소법	subject_key + inflection
MORPHOLOGY	대기환경보전법을	LEGAL_TERM::대기환경보전법	subject_key + inflection
MORPHOLOGY	대기환경보전법이	LEGAL_TERM::대기환경보전법	subject_key + inflection
MORPHOLOGY	대법원을	GENERAL_TERM::대법원	subject_key + inflection
MORPHOLOGY	대법원이	GENERAL_TERM::대법원	subject_key + inflection
MORPHOLOGY	대통령령을	GENERAL_TERM::대통령령	subject_key + inflection
MORPHOLOGY	대통령령이	GENERAL_TERM::대통령령	subject_key + inflection
MORPHOLOGY	도시가스사업법을	LEGAL_TERM::도시가스사업법	subject_key + inflection
MORPHOLOGY	도시가스사업법이	LEGAL_TERM::도시가스사업법	subject_key + inflection
MORPHOLOGY	도시계획시설규칙을	LEGAL_TERM::도시계획시설규칙	subject_key + inflection
MORPHOLOGY	도시계획시설규칙이	LEGAL_TERM::도시계획시설규칙	subject_key + inflection
MORPHOLOGY	문화체육관광부을	GENERAL_TERM::문화체육관광부	subject_key + inflection
MORPHOLOGY	문화체육관광부이	GENERAL_TERM::문화체육관광부	subject_key + inflection
MORPHOLOGY	물질안전보건자료을	CHEM_TERM::물질안전보건자료	subject_key + inflection
MORPHOLOGY	물질안전보건자료이	CHEM_TERM::물질안전보건자료	subject_key + inflection
MORPHOLOGY	물환경보전법을	LEGAL_TERM::물환경보전법	subject_key + inflection
MORPHOLOGY	물환경보전법이	LEGAL_TERM::물환경보전법	subject_key + inflection
MORPHOLOGY	밀폐공간작업을	GENERAL_TERM::밀폐공간작업	subject_key + inflection
MORPHOLOGY	밀폐공간작업이	GENERAL_TERM::밀폐공간작업	subject_key + inflection
MORPHOLOGY	법률을	GENERAL_TERM::법률	subject_key + inflection
MORPHOLOGY	법률이	GENERAL_TERM::법률	subject_key + inflection
MORPHOLOGY	법무부을	GENERAL_TERM::법무부	subject_key + inflection
MORPHOLOGY	법무부이	GENERAL_TERM::법무부	subject_key + inflection
MORPHOLOGY	별지을	GENERAL_TERM::별지	subject_key + inflection
MORPHOLOGY	별지이	GENERAL_TERM::별지	subject_key + inflection
MORPHOLOGY	별표을	GENERAL_TERM::별표	subject_key + inflection
MORPHOLOGY	별표이	GENERAL_TERM::별표	subject_key + inflection
MORPHOLOGY	보건복지부을	GENERAL_TERM::보건복지부	subject_key + inflection
MORPHOLOGY	보건복지부이	GENERAL_TERM::보건복지부	subject_key + inflection
MORPHOLOGY	보호구을	EQUIPMENT_TERM::보호구	subject_key + inflection
MORPHOLOGY	보호구이	EQUIPMENT_TERM::보호구	subject_key + inflection
MORPHOLOGY	부령을	GENERAL_TERM::부령	subject_key + inflection
MORPHOLOGY	부령이	GENERAL_TERM::부령	subject_key + inflection
MORPHOLOGY	사업주을	GENERAL_TERM::사업주	subject_key + inflection
MORPHOLOGY	사업주이	GENERAL_TERM::사업주	subject_key + inflection
MORPHOLOGY	사회복지공동모금회법을	LEGAL_TERM::사회복지공동모금회법	subject_key + inflection
MORPHOLOGY	사회복지공동모금회법이	LEGAL_TERM::사회복지공동모금회법	subject_key + inflection
MORPHOLOGY	사회복지사업법을	LEGAL_TERM::사회복지사업법	subject_key + inflection
MORPHOLOGY	사회복지사업법이	LEGAL_TERM::사회복지사업법	subject_key + inflection
MORPHOLOGY	산림재난방지법을	LEGAL_TERM::산림재난방지법	subject_key + inflection
MORPHOLOGY	산림재난방지법이	LEGAL_TERM::산림재난방지법	subject_key + inflection
MORPHOLOGY	산림청을	GENERAL_TERM::산림청	subject_key + inflection
MORPHOLOGY	산림청이	GENERAL_TERM::산림청	subject_key + inflection
MORPHOLOGY	산업안전보건법을	LEGAL_TERM::산업안전보건법	subject_key + inflection
MORPHOLOGY	산업안전보건법이	LEGAL_TERM::산업안전보건법	subject_key + inflection
MORPHOLOGY	산업용로봇을	EQUIPMENT_TERM::산업용로봇	subject_key + inflection
MORPHOLOGY	산업용로봇이	EQUIPMENT_TERM::산업용로봇	subject_key + inflection
MORPHOLOGY	산업재해보상보험법을	LEGAL_TERM::산업재해보상보험법	subject_key + inflection
MORPHOLOGY	산업재해보상보험법이	LEGAL_TERM::산업재해보상보험법	subject_key + inflection
MORPHOLOGY	산재보험법을	LEGAL_TERM::산재보험법	subject_key + inflection
MORPHOLOGY	산재보험법이	LEGAL_TERM::산재보험법	subject_key + inflection
MORPHOLOGY	석면안전관리법을	LEGAL_TERM::석면안전관리법	subject_key + inflection
MORPHOLOGY	석면안전관리법이	LEGAL_TERM::석면안전관리법	subject_key + inflection
MORPHOLOGY	석면피해구제법을	LEGAL_TERM::석면피해구제법	subject_key + inflection
MORPHOLOGY	석면피해구제법이	LEGAL_TERM::석면피해구제법	subject_key + inflection
MORPHOLOGY	소방기본법을	LEGAL_TERM::소방기본법	subject_key + inflection
MORPHOLOGY	소방기본법이	LEGAL_TERM::소방기본법	subject_key + inflection
MORPHOLOGY	소방시설공사업법을	LEGAL_TERM::소방시설공사업법	subject_key + inflection
MORPHOLOGY	소방시설공사업법이	LEGAL_TERM::소방시설공사업법	subject_key + inflection
MORPHOLOGY	소방청을	GENERAL_TERM::소방청	subject_key + inflection
MORPHOLOGY	소방청이	GENERAL_TERM::소방청	subject_key + inflection
MORPHOLOGY	소음ㆍ진동관리법을	LEGAL_TERM::소음ㆍ진동관리법	subject_key + inflection
MORPHOLOGY	소음ㆍ진동관리법이	LEGAL_TERM::소음ㆍ진동관리법	subject_key + inflection
MORPHOLOGY	수도법을	LEGAL_TERM::수도법	subject_key + inflection
MORPHOLOGY	수도법이	LEGAL_TERM::수도법	subject_key + inflection
MORPHOLOGY	시행규칙을	GENERAL_TERM::시행규칙	subject_key + inflection
MORPHOLOGY	시행규칙이	GENERAL_TERM::시행규칙	subject_key + inflection
MORPHOLOGY	시행령을	GENERAL_TERM::시행령	subject_key + inflection
MORPHOLOGY	시행령이	GENERAL_TERM::시행령	subject_key + inflection
MORPHOLOGY	식품안전기본법을	LEGAL_TERM::식품안전기본법	subject_key + inflection
MORPHOLOGY	식품안전기본법이	LEGAL_TERM::식품안전기본법	subject_key + inflection
MORPHOLOGY	식품의약품안전처을	GENERAL_TERM::식품의약품안전처	subject_key + inflection
MORPHOLOGY	식품의약품안전처이	GENERAL_TERM::식품의약품안전처	subject_key + inflection
MORPHOLOGY	신재생에너지법을	LEGAL_TERM::신재생에너지법	subject_key + inflection
MORPHOLOGY	신재생에너지법이	LEGAL_TERM::신재생에너지법	subject_key + inflection
MORPHOLOGY	실내공기질법을	LEGAL_TERM::실내공기질법	subject_key + inflection
MORPHOLOGY	실내공기질법이	LEGAL_TERM::실내공기질법	subject_key + inflection
MORPHOLOGY	악취방지법을	LEGAL_TERM::악취방지법	subject_key + inflection
MORPHOLOGY	악취방지법이	LEGAL_TERM::악취방지법	subject_key + inflection
MORPHOLOGY	액화석유가스법을	LEGAL_TERM::액화석유가스법	subject_key + inflection
MORPHOLOGY	액화석유가스법이	LEGAL_TERM::액화석유가스법	subject_key + inflection
MORPHOLOGY	예규을	GENERAL_TERM::예규	subject_key + inflection
MORPHOLOGY	예규이	GENERAL_TERM::예규	subject_key + inflection
MORPHOLOGY	원자력안전위원회을	GENERAL_TERM::원자력안전위원회	subject_key + inflection
MORPHOLOGY	원자력안전위원회이	GENERAL_TERM::원자력안전위원회	subject_key + inflection
MORPHOLOGY	위험물관리법을	LEGAL_TERM::위험물관리법	subject_key + inflection
MORPHOLOGY	위험물관리법이	LEGAL_TERM::위험물관리법	subject_key + inflection
MORPHOLOGY	위험물안전관리법을	LEGAL_TERM::위험물안전관리법	subject_key + inflection
MORPHOLOGY	위험물안전관리법이	LEGAL_TERM::위험물안전관리법	subject_key + inflection
MORPHOLOGY	위험성평가을	GENERAL_TERM::위험성평가	subject_key + inflection
MORPHOLOGY	위험성평가이	GENERAL_TERM::위험성평가	subject_key + inflection
MORPHOLOGY	의료기기법을	LEGAL_TERM::의료기기법	subject_key + inflection
MORPHOLOGY	의료기기법이	LEGAL_TERM::의료기기법	subject_key + inflection
MORPHOLOGY	의료법을	LEGAL_TERM::의료법	subject_key + inflection
MORPHOLOGY	의료법이	LEGAL_TERM::의료법	subject_key + inflection
MORPHOLOGY	잔류성물질법을	LEGAL_TERM::잔류성물질법	subject_key + inflection
MORPHOLOGY	잔류성물질법이	LEGAL_TERM::잔류성물질법	subject_key + inflection
MORPHOLOGY	장애인복지법을	LEGAL_TERM::장애인복지법	subject_key + inflection
MORPHOLOGY	장애인복지법이	LEGAL_TERM::장애인복지법	subject_key + inflection
MORPHOLOGY	장애인연금법을	LEGAL_TERM::장애인연금법	subject_key + inflection
MORPHOLOGY	장애인연금법이	LEGAL_TERM::장애인연금법	subject_key + inflection
MORPHOLOGY	재난관리자원법을	LEGAL_TERM::재난관리자원법	subject_key + inflection
MORPHOLOGY	재난관리자원법이	LEGAL_TERM::재난관리자원법	subject_key + inflection
MORPHOLOGY	재난안전법을	LEGAL_TERM::재난안전법	subject_key + inflection
MORPHOLOGY	재난안전법이	LEGAL_TERM::재난안전법	subject_key + inflection
MORPHOLOGY	재난안전통신망법을	LEGAL_TERM::재난안전통신망법	subject_key + inflection
MORPHOLOGY	재난안전통신망법이	LEGAL_TERM::재난안전통신망법	subject_key + inflection
MORPHOLOGY	전기공사공제조합법을	LEGAL_TERM::전기공사공제조합법	subject_key + inflection
MORPHOLOGY	전기공사공제조합법이	LEGAL_TERM::전기공사공제조합법	subject_key + inflection
MORPHOLOGY	전기공사업법을	LEGAL_TERM::전기공사업법	subject_key + inflection
MORPHOLOGY	전기공사업법이	LEGAL_TERM::전기공사업법	subject_key + inflection
MORPHOLOGY	전기사업법을	LEGAL_TERM::전기사업법	subject_key + inflection
MORPHOLOGY	전기사업법이	LEGAL_TERM::전기사업법	subject_key + inflection
MORPHOLOGY	전기사업회계규칙을	LEGAL_TERM::전기사업회계규칙	subject_key + inflection
MORPHOLOGY	전기사업회계규칙이	LEGAL_TERM::전기사업회계규칙	subject_key + inflection
MORPHOLOGY	전기안전관리법을	LEGAL_TERM::전기안전관리법	subject_key + inflection
MORPHOLOGY	전기안전관리법이	LEGAL_TERM::전기안전관리법	subject_key + inflection
MORPHOLOGY	전기통신사업법을	LEGAL_TERM::전기통신사업법	subject_key + inflection
MORPHOLOGY	전기통신사업법이	LEGAL_TERM::전기통신사업법	subject_key + inflection
MORPHOLOGY	정보통신공사업법을	LEGAL_TERM::정보통신공사업법	subject_key + inflection
MORPHOLOGY	정보통신공사업법이	LEGAL_TERM::정보통신공사업법	subject_key + inflection
MORPHOLOGY	제품안전기본법을	LEGAL_TERM::제품안전기본법	subject_key + inflection
MORPHOLOGY	제품안전기본법이	LEGAL_TERM::제품안전기본법	subject_key + inflection
MORPHOLOGY	조달청을	GENERAL_TERM::조달청	subject_key + inflection
MORPHOLOGY	조달청이	GENERAL_TERM::조달청	subject_key + inflection
MORPHOLOGY	주차장법을	LEGAL_TERM::주차장법	subject_key + inflection
MORPHOLOGY	주차장법이	LEGAL_TERM::주차장법	subject_key + inflection
MORPHOLOGY	주택법을	LEGAL_TERM::주택법	subject_key + inflection
MORPHOLOGY	주택법이	LEGAL_TERM::주택법	subject_key + inflection
MORPHOLOGY	중대재해처벌법을	LEGAL_TERM::중대재해처벌법	subject_key + inflection
MORPHOLOGY	중대재해처벌법이	LEGAL_TERM::중대재해처벌법	subject_key + inflection
MORPHOLOGY	중소벤처기업부을	GENERAL_TERM::중소벤처기업부	subject_key + inflection
MORPHOLOGY	중소벤처기업부이	GENERAL_TERM::중소벤처기업부	subject_key + inflection
MORPHOLOGY	지진ㆍ화산재해대책법을	LEGAL_TERM::지진ㆍ화산재해대책법	subject_key + inflection
MORPHOLOGY	지진ㆍ화산재해대책법이	LEGAL_TERM::지진ㆍ화산재해대책법	subject_key + inflection
MORPHOLOGY	지진대책법을	LEGAL_TERM::지진대책법	subject_key + inflection
MORPHOLOGY	지진대책법이	LEGAL_TERM::지진대책법	subject_key + inflection
MORPHOLOGY	질병관리청을	GENERAL_TERM::질병관리청	subject_key + inflection
MORPHOLOGY	질병관리청이	GENERAL_TERM::질병관리청	subject_key + inflection
MORPHOLOGY	집단에너지법을	LEGAL_TERM::집단에너지법	subject_key + inflection
MORPHOLOGY	집단에너지법이	LEGAL_TERM::집단에너지법	subject_key + inflection
MORPHOLOGY	집단에너지사업법을	LEGAL_TERM::집단에너지사업법	subject_key + inflection
MORPHOLOGY	집단에너지사업법이	LEGAL_TERM::집단에너지사업법	subject_key + inflection
MORPHOLOGY	체외진단의료기기법을	LEGAL_TERM::체외진단의료기기법	subject_key + inflection
MORPHOLOGY	체외진단의료기기법이	LEGAL_TERM::체외진단의료기기법	subject_key + inflection
MORPHOLOGY	총리령을	GENERAL_TERM::총리령	subject_key + inflection
MORPHOLOGY	총리령이	GENERAL_TERM::총리령	subject_key + inflection
MORPHOLOGY	탄소중립기본법을	LEGAL_TERM::탄소중립기본법	subject_key + inflection
MORPHOLOGY	탄소중립기본법이	LEGAL_TERM::탄소중립기본법	subject_key + inflection
MORPHOLOGY	토양환경보전법을	LEGAL_TERM::토양환경보전법	subject_key + inflection
MORPHOLOGY	토양환경보전법이	LEGAL_TERM::토양환경보전법	subject_key + inflection
MORPHOLOGY	파견법을	LEGAL_TERM::파견법	subject_key + inflection
MORPHOLOGY	파견법이	LEGAL_TERM::파견법	subject_key + inflection
MORPHOLOGY	폐기물관리법을	LEGAL_TERM::폐기물관리법	subject_key + inflection
MORPHOLOGY	폐기물관리법이	LEGAL_TERM::폐기물관리법	subject_key + inflection
MORPHOLOGY	폭발을	ACCIDENT_TERM::폭발	subject_key + inflection
MORPHOLOGY	폭발이	ACCIDENT_TERM::폭발	subject_key + inflection
MORPHOLOGY	하수도법을	LEGAL_TERM::하수도법	subject_key + inflection
MORPHOLOGY	하수도법이	LEGAL_TERM::하수도법	subject_key + inflection
MORPHOLOGY	한국환경산업기술원법을	LEGAL_TERM::한국환경산업기술원법	subject_key + inflection
MORPHOLOGY	한국환경산업기술원법이	LEGAL_TERM::한국환경산업기술원법	subject_key + inflection
MORPHOLOGY	해사안전기본법을	LEGAL_TERM::해사안전기본법	subject_key + inflection
MORPHOLOGY	해사안전기본법이	LEGAL_TERM::해사안전기본법	subject_key + inflection
MORPHOLOGY	해양수산부을	GENERAL_TERM::해양수산부	subject_key + inflection
MORPHOLOGY	해양수산부이	GENERAL_TERM::해양수산부	subject_key + inflection
MORPHOLOGY	행정안전부을	GENERAL_TERM::행정안전부	subject_key + inflection
MORPHOLOGY	행정안전부이	GENERAL_TERM::행정안전부	subject_key + inflection
MORPHOLOGY	화재예방법을	LEGAL_TERM::화재예방법	subject_key + inflection
MORPHOLOGY	화재예방법이	LEGAL_TERM::화재예방법	subject_key + inflection
MORPHOLOGY	화재을	ACCIDENT_TERM::화재	subject_key + inflection
MORPHOLOGY	화재이	ACCIDENT_TERM::화재	subject_key + inflection
MORPHOLOGY	화학물질관리법을	LEGAL_TERM::화학물질관리법	subject_key + inflection
MORPHOLOGY	화학물질관리법이	LEGAL_TERM::화학물질관리법	subject_key + inflection
MORPHOLOGY	화학물질안전원을	GENERAL_TERM::화학물질안전원	subject_key + inflection
MORPHOLOGY	화학물질안전원이	GENERAL_TERM::화학물질안전원	subject_key + inflection
MORPHOLOGY	훈령을	GENERAL_TERM::훈령	subject_key + inflection
MORPHOLOGY	훈령이	GENERAL_TERM::훈령	subject_key + inflection
COMPOUND_NOUN	국소배기장치	EQUIPMENT_TERM::국소배기장치	KIWI_CANDIDATE compound
COMPOUND_NOUN	국소배기장치 안전관리	EQUIPMENT_TERM::국소배기장치	KIWI_CANDIDATE compound
COMPOUND_NOUN	국소배기장치 점검	EQUIPMENT_TERM::국소배기장치	KIWI_CANDIDATE compound
COMPOUND_NOUN	밀폐공간작업	GENERAL_TERM::밀폐공간작업	KIWI_CANDIDATE compound
COMPOUND_NOUN	밀폐공간작업 안전관리	GENERAL_TERM::밀폐공간작업	KIWI_CANDIDATE compound
COMPOUND_NOUN	밀폐공간작업 점검	GENERAL_TERM::밀폐공간작업	KIWI_CANDIDATE compound
COMPOUND_NOUN	산업용로봇	EQUIPMENT_TERM::산업용로봇	KIWI_CANDIDATE compound
COMPOUND_NOUN	산업용로봇 안전관리	EQUIPMENT_TERM::산업용로봇	KIWI_CANDIDATE compound
COMPOUND_NOUN	산업용로봇 점검	EQUIPMENT_TERM::산업용로봇	KIWI_CANDIDATE compound
COMPOUND_NOUN	위험성평가	GENERAL_TERM::위험성평가	KIWI_CANDIDATE compound
COMPOUND_NOUN	위험성평가 안전관리	GENERAL_TERM::위험성평가	KIWI_CANDIDATE compound
COMPOUND_NOUN	위험성평가 점검	GENERAL_TERM::위험성평가	KIWI_CANDIDATE compound
TYPO	건법	LEGAL_TERM::건축법	delete-1 or transpose-2
TYPO	건법축	LEGAL_TERM::건축법	delete-1 or transpose-2
TYPO	건설기관계리법	LEGAL_TERM::건설기계관리법	delete-1 or transpose-2
TYPO	건설기관리법	LEGAL_TERM::건설기계관리법	delete-1 or transpose-2
TYPO	건설산기본법	LEGAL_TERM::건설산업기본법	delete-1 or transpose-2
TYPO	건설산기업본법	LEGAL_TERM::건설산업기본법	delete-1 or transpose-2
TYPO	건축물리관법	LEGAL_TERM::건축물관리법	delete-1 or transpose-2
TYPO	건축물리법	LEGAL_TERM::건축물관리법	delete-1 or transpose-2
TYPO	건축법	LEGAL_TERM::건축사법	delete-1 or transpose-2
TYPO	건축법사	LEGAL_TERM::건축사법	delete-1 or transpose-2
TYPO	건축본기법	LEGAL_TERM::건축기본법	delete-1 or transpose-2
TYPO	건축본법	LEGAL_TERM::건축기본법	delete-1 or transpose-2
TYPO	경청	GENERAL_TERM::경찰청	delete-1 or transpose-2
TYPO	경청찰	GENERAL_TERM::경찰청	delete-1 or transpose-2
TYPO	고용동노부	GENERAL_TERM::고용노동부	delete-1 or transpose-2
TYPO	고용동부	GENERAL_TERM::고용노동부	delete-1 or transpose-2
TYPO	고용산재보료징수법	LEGAL_TERM::고용산재보험료징수법	delete-1 or transpose-2
TYPO	고용산재보료험징수법	LEGAL_TERM::고용산재보험료징수법	delete-1 or transpose-2
TYPO	고용산재험보신고법	LEGAL_TERM::고용산재보험신고법	delete-1 or transpose-2
TYPO	고용산재험신고법	LEGAL_TERM::고용산재보험신고법	delete-1 or transpose-2
TYPO	공동주관리법	LEGAL_TERM::공동주택관리법	delete-1 or transpose-2
TYPO	공동주관택리법	LEGAL_TERM::공동주택관리법	delete-1 or transpose-2
TYPO	과학기술보정통신부	GENERAL_TERM::과학기술정보통신부	delete-1 or transpose-2
TYPO	과학기술보통신부	GENERAL_TERM::과학기술정보통신부	delete-1 or transpose-2
TYPO	교부	GENERAL_TERM::교육부	delete-1 or transpose-2
TYPO	교부육	GENERAL_TERM::교육부	delete-1 or transpose-2
TYPO	국가기표술준원	GENERAL_TERM::국가기술표준원	delete-1 or transpose-2
TYPO	국가기표준원	GENERAL_TERM::국가기술표준원	delete-1 or transpose-2
TYPO	국립소연구원	GENERAL_TERM::국립소방연구원	delete-1 or transpose-2
TYPO	국립소연방구원	GENERAL_TERM::국립소방연구원	delete-1 or transpose-2
TYPO	국립수과산학원	GENERAL_TERM::국립수산과학원	delete-1 or transpose-2
TYPO	국립수과학원	GENERAL_TERM::국립수산과학원	delete-1 or transpose-2
TYPO	국립전연구원	GENERAL_TERM::국립전파연구원	delete-1 or transpose-2
TYPO	국립전연파구원	GENERAL_TERM::국립전파연구원	delete-1 or transpose-2
TYPO	국립환과경학원	GENERAL_TERM::국립환경과학원	delete-1 or transpose-2
TYPO	국립환과학원	GENERAL_TERM::국립환경과학원	delete-1 or transpose-2
TYPO	국부	GENERAL_TERM::국방부	delete-1 or transpose-2
TYPO	국부방	GENERAL_TERM::국방부	delete-1 or transpose-2
TYPO	국소배장기치	EQUIPMENT_TERM::국소배기장치	delete-1 or transpose-2
TYPO	국소배장치	EQUIPMENT_TERM::국소배기장치	delete-1 or transpose-2
TYPO	국토통교부	GENERAL_TERM::국토교통부	delete-1 or transpose-2
TYPO	국토통부	GENERAL_TERM::국토교통부	delete-1 or transpose-2
TYPO	근로준기법	LEGAL_TERM::근로기준법	delete-1 or transpose-2
TYPO	근로준법	LEGAL_TERM::근로기준법	delete-1 or transpose-2
TYPO	근자	GENERAL_TERM::근로자	delete-1 or transpose-2
TYPO	근자로	GENERAL_TERM::근로자	delete-1 or transpose-2
TYPO	기계비법	LEGAL_TERM::기계설비법	delete-1 or transpose-2
TYPO	기계비설법	LEGAL_TERM::기계설비법	delete-1 or transpose-2
TYPO	기후에너환경부	GENERAL_TERM::기후에너지환경부	delete-1 or transpose-2
TYPO	기후에너환지경부	GENERAL_TERM::기후에너지환경부	delete-1 or transpose-2
TYPO	노인지법	LEGAL_TERM::노인복지법	delete-1 or transpose-2
TYPO	노인지복법	LEGAL_TERM::노인복지법	delete-1 or transpose-2
TYPO	노후계획시도정비법	LEGAL_TERM::노후계획도시정비법	delete-1 or transpose-2
TYPO	노후계획시정비법	LEGAL_TERM::노후계획도시정비법	delete-1 or transpose-2
TYPO	다중이업소법	LEGAL_TERM::다중이용업소법	delete-1 or transpose-2
TYPO	다중이업용소법	LEGAL_TERM::다중이용업소법	delete-1 or transpose-2
TYPO	대기환보경전법	LEGAL_TERM::대기환경보전법	delete-1 or transpose-2
TYPO	대기환보전법	LEGAL_TERM::대기환경보전법	delete-1 or transpose-2
TYPO	대원	GENERAL_TERM::대법원	delete-1 or transpose-2
TYPO	대원법	GENERAL_TERM::대법원	delete-1 or transpose-2
TYPO	대통령	GENERAL_TERM::대통령령	delete-1 or transpose-2
TYPO	도시가사스업법	LEGAL_TERM::도시가스사업법	delete-1 or transpose-2
TYPO	도시가사업법	LEGAL_TERM::도시가스사업법	delete-1 or transpose-2
TYPO	도시계획설규칙	LEGAL_TERM::도시계획시설규칙	delete-1 or transpose-2
TYPO	도시계획설시규칙	LEGAL_TERM::도시계획시설규칙	delete-1 or transpose-2
TYPO	문화체관광부	GENERAL_TERM::문화체육관광부	delete-1 or transpose-2
