doc_id,doc_name,law_ref,submit_org,submit_org_code,submit_method,submit_portal,fax_available,email_available,mail_available,tai_auto,tai_method,notes
DOC-FAC-001,가스안전관리자 선임신고서,고압가스안전관리법 제15조,한국가스안전공사,kgs,온라인/팩스/방문,kgs.or.kr,true,false,true,true,"팩스(팝빌) / KGS 링크 안내",선임즉시
DOC-FAC-003,가스시설 검사 결과서,고압가스안전관리법 제16조,한국가스안전공사,kgs,온라인,kgs.or.kr,false,false,false,false,링크 안내만 가능,외부 검사기관 발행
DOC-FAC-004,가스사고 보고서,고압가스안전관리법,한국가스안전공사/지자체,kgs,팩스/온라인,kgs.or.kr,true,true,true,true,"팩스(팝빌) 자동발송",사고발생시 즉시
DOC-FAC-005,가스안전관리계획서,고압가스안전관리법,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-FAC-006,위험물 안전관리자 선임신고서,위험물안전관리법 제15조,소방본부장·소방서장,nfa,팩스/방문,fire.go.kr,true,false,true,true,"팩스(팝빌) / 등기(포스트플러스)",선임후 14일 이내
DOC-FAC-007,위험물 저장취급 기록부,위험물안전관리법 제18조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,소방서 요청시 제출
DOC-FAC-009,위험물 시설 검사 결과서,위험물안전관리법 제13조,소방본부장·소방서장,nfa,방문/서면,-,false,false,false,false,링크 안내만 가능,외부 검사기관 발행
DOC-FAC-010,위험물 사고 보고서,위험물안전관리법,소방본부장·소방서장,nfa,팩스/방문,-,true,true,true,true,"팩스(팝빌) 자동발송",사고발생시 즉시
DOC-FAC-011,위험물 예방규정,위험물안전관리법 제17조,소방본부장·소방서장,nfa,서면/방문,-,true,false,true,true,"팩스(팝빌) / 등기(포스트플러스)",선임전 제출
DOC-FAC-012,보일러 관리자 선임신고서,에너지이용합리화법,한국에너지공단,kea,온라인/팩스,energy.or.kr,true,false,true,true,"팩스(팝빌) / 에너지공단 링크 안내",선임후 30일 이내
DOC-FAC-014,보일러 정기검사 결과서,에너지이용합리화법,한국에너지공단/검사기관,kea,온라인,-,false,false,false,false,링크 안내만 가능,외부 검사기관 발행
DOC-FAC-015,보일러 사고 보고서,에너지이용합리화법,한국에너지공단,kea,팩스/온라인,energy.or.kr,true,true,true,true,"팩스(팝빌) 자동발송",사고발생시 즉시
DOC-FAC-017,냉동설비 검사 결과서,에너지이용합리화법,한국에너지공단/검사기관,kea,온라인,-,false,false,false,false,링크 안내만 가능,외부 검사기관 발행
DOC-FAC-018,냉동설비 사고 보고서,에너지이용합리화법,한국에너지공단,kea,팩스/온라인,-,true,true,true,true,"팩스(팝빌) 자동발송",사고발생시 즉시
DOC-CON-001,안전관리계획서,건설기술진흥법 제62조,발주청/감리자,molit,서면/온라인,-,true,true,true,true,"이메일 자동발송 / 팩스(팝빌)",착공전 제출
DOC-CON-002,안전관리계획서 승인서,건설기술진흥법,발주청,molit,서면,-,true,false,true,false,링크 안내만 가능,발주청 발행
DOC-CON-003,품질관리계획서,건설기술진흥법 제55조,발주청/감리자,molit,서면/온라인,-,true,true,true,true,"이메일 자동발송 / 팩스(팝빌)",착공전 제출
DOC-CON-004,시공계획서,건설기술진흥법,발주청/감리자,molit,서면,-,true,true,false,true,"이메일 자동발송",착공전 제출
DOC-CON-005,착공신고서,건설산업기본법,발주청/지자체,local_gov,온라인,eais.go.kr,false,false,false,false,EAIS 포털 링크 안내,건축행정시스템
DOC-CON-008,작업계획서(고위험작업),산안법 제42조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,근로감독관 요청시 제출
DOC-CON-009,유해위험방지계획서(건설),산안법 제42조,한국산업안전보건공단,kosha,온라인,kosha.or.kr,false,true,true,true,"KOSHA 링크 안내 / 이메일",착공전 심사신청
DOC-CON-010,도급사업 안전보건조치계획,산안법 제63조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-011,안전보건협의체 회의록(건설),산안법 제64조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,근로감독관 요청시 제출
DOC-CON-015,굴착작업 안전계획서,산안법,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-016,콘크리트 타설계획서,건설기술지침,자체보관/감리자,self,서면,-,true,true,false,true,"이메일 자동발송",감리자 제출
DOC-CON-017,감리보고서,건설기술진흥법,발주청,molit,서면,-,true,true,false,false,링크 안내만 가능,감리자 발행
DOC-CON-018,품질시험성적서,건설기술진흥법,발주청/감리자,molit,서면,-,true,true,false,true,"이메일 자동발송",시험 후 제출
DOC-CON-019,하도급관리대장,건설산업기본법,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,발주청 요청시 제출
DOC-CON-020,준공검사신청서,건설기술진흥법,발주청,molit,서면/온라인,-,true,true,false,true,"이메일 자동발송",준공시 제출
DOC-CON-021,준공도서,건설기술진흥법,발주청,molit,서면,-,false,true,false,true,"이메일 자동발송(대용량)",준공시 제출
DOC-CON-022,유지관리지침서,건설기술진흥법,발주청,molit,서면,-,false,false,false,true,TAI내 보관,-
DOC-CON-023,굴착공사 작업계획서,산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-024,흙막이공 안전계획서,산안법,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-025,비계 설치계획서,산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-027,거푸집 설치계획서,산안법,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-028,동바리 안전계획서,산안법,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-029,철근 작업계획서,산안법,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-030,콘크리트 타설계획서(중복),건설기술지침,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-031,타워크레인 설치계획서,산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,근로감독관 요청시 제출
DOC-CON-033,양중작업계획서,산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-034,해체공사 계획서,산안법 제52조,고용노동부(지청),moel,온라인/팩스,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",착공전 신고
DOC-CON-035,해체공사 안전관리계획서,산안법,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-036,용접작업 허가서,산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-037,밀폐공간 작업허가서(건설),산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-038,고소작업 계획서,산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-039,전기작업 계획서,전기안전관리법,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-040,장비 사용계획서,산안법,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-041,작업중지 및 재개 기록,산안법 제52조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,근로감독관 요청시 제출
DOC-CON-042,낙하물 방지계획서,산안법,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-CON-LAW-001,품질관리계획(법정),건설기술진흥법 제55조,발주청,molit,서면,-,true,true,false,true,"이메일 자동발송",착공전 제출
DOC-CON-LAW-002,품질시험계획,건설기술진흥법 제55조,발주청,molit,서면,-,true,true,false,true,"이메일 자동발송",착공전 제출
DOC-CON-LAW-003,품질관리계획 변경서,건설기술진흥법 제55조,발주청,molit,서면,-,true,true,false,true,"이메일 자동발송",변경시 제출
DOC-CON-LAW-004,품질시험계획 변경서,건설기술진흥법 제55조,발주청,molit,서면,-,true,true,false,true,"이메일 자동발송",변경시 제출
DOC-CON-LAW-005,품질관리계획 심사결과 통보서,건설기술진흥법 제55조,발주청,molit,서면,-,false,false,false,false,링크 안내만 가능,발주청 발행
DOC-CON-LAW-006,품질시험 및 검사 기록,건설기술진흥법 제55조,자체보관/발주청,self,자체보관,-,false,true,false,true,"이메일 자동발송",발주청 요청시 제출
DOC-CON-LAW-007,품질관리계획 사본,건설기술진흥법 제55조,발주청,molit,서면,-,false,true,false,true,"이메일 자동발송",-
DOC-CON-LAW-008,안전관리계획(법정),건설기술진흥법 제62조,발주청,molit,서면,-,true,true,false,true,"이메일 자동발송",착공전 제출
DOC-CON-LAW-009,안전관리계획 변경서,건설기술진흥법 제62조,발주청,molit,서면,-,true,true,false,true,"이메일 자동발송",변경시 제출
DOC-CON-LAW-010,정기안전점검 결과보고서,건설기술진흥법 제62조,발주청/안전원,molit,서면/온라인,-,true,true,false,true,"이메일 자동발송",점검후 제출
DOC-CON-LAW-011,정밀안전점검 결과보고서,건설기술진흥법 제62조,발주청/안전원,molit,서면/온라인,-,true,true,false,true,"이메일 자동발송",점검후 제출
DOC-CON-LAW-012,긴급안전점검 결과보고서,건설기술진흥법 제62조,발주청,molit,서면,-,true,true,false,true,"이메일 자동발송",점검후 즉시
DOC-CON-LAW-013,안전점검 종합보고서,건설기술진흥법 제62조,발주청,molit,서면,-,true,true,false,true,"이메일 자동발송",-
DOC-CON-LAW-015,건설공사 안전관리 이행기록,건설기술진흥법 제62조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-001,안전보건관리규정,산안법 제25조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,근로감독관 요청시 제출
DOC-OSH-002,위험성평가서,산안법 제36조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,3년 보관
DOC-OSH-003,산업재해조사표,산안법 제57조,고용노동부(지청),moel,온라인,labor.moel.go.kr,true,false,true,true,"노동포털 링크 안내 / 팩스(팝빌)",재해발생후 1개월 이내
DOC-OSH-004,작업환경측정결과서,산안법 제125조,고용노동부(지청),moel,온라인/서면,labor.moel.go.kr,true,false,true,true,"노동포털 링크 안내 / 팩스(팝빌)",측정후 30일 이내
DOC-OSH-005,특수건강진단결과서,산안법 제129조,자체보관/근로자 통보,self,자체보관/통보,-,false,true,false,true,"이메일 자동발송(근로자)",검진기관 발행
DOC-OSH-008,유해위험방지계획서,산안법 제42조,한국산업안전보건공단,kosha,온라인,kosha.or.kr,false,true,true,true,"KOSHA 링크 안내 / 이메일",착공전 심사신청
DOC-OSH-009,안전관리자선임보고서,산안법 제17조,고용노동부(지청),moel,온라인/팩스,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",선임후 14일 이내
DOC-OSH-010,보건관리자선임보고서,산안법 제18조,고용노동부(지청),moel,온라인/팩스,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",선임후 14일 이내
DOC-OSH-011,산업보건의선임보고서,산안법 제19조,고용노동부(지청),moel,온라인/팩스,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",선임후 14일 이내
DOC-OSH-012,MSDS,산안법 제110조,자체보관/근로자 제공,self,자체보관,-,false,false,false,true,TAI내 보관·열람,사업장 비치
DOC-OSH-013,작업허가서(일반),산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-014,밀폐공간작업계획서,산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-015,안전보건협의체회의록,산안법 제64조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-016,도급안전보건조치기록,산안법 제63조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-018,사고보고서,산안법 제54조,고용노동부(지청),moel,온라인/팩스,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) 자동발송",사망즉시/3일이상휴업1개월이내
DOC-OSH-019,산업재해발생보고서,산안법 제54조,고용노동부(지청),moel,온라인,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",재해발생후 1개월 이내
DOC-OSH-020,건강진단개인통보서,산안법 제129조,근로자 개인,self,이메일/서면,-,false,true,false,true,"이메일 자동발송(근로자)",검진기관 발행
DOC-OSH-021,작업환경측정결과보고서,산안법 제125조,고용노동부(지청),moel,온라인,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",측정후 30일 이내
DOC-OSH-022,밀폐공간작업프로그램기록,산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-023,안전관리자 선임신고서,산안법 제17조,고용노동부(지청),moel,온라인/팩스,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",선임후 14일 이내
DOC-OSH-024,보건관리자 선임신고서,산안법 제18조,고용노동부(지청),moel,온라인/팩스,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",선임후 14일 이내
DOC-OSH-025,산업보건의 선임신고서,산안법 제19조,고용노동부(지청),moel,온라인/팩스,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",선임후 14일 이내
DOC-OSH-026,안전관리자 변경신고서,산안법 제17조,고용노동부(지청),moel,온라인/팩스,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",변경후 14일 이내
DOC-OSH-027,보건관리자 변경신고서,산안법 제18조,고용노동부(지청),moel,온라인/팩스,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",변경후 14일 이내
DOC-OSH-028,산업보건의 변경신고서,산안법 제19조,고용노동부(지청),moel,온라인/팩스,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",변경후 14일 이내
DOC-OSH-029,안전관리자 해임신고서,산안법 제17조,고용노동부(지청),moel,온라인/팩스,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",해임후 14일 이내
DOC-OSH-030,보건관리자 해임신고서,산안법 제18조,고용노동부(지청),moel,온라인/팩스,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",해임후 14일 이내
DOC-OSH-031,산업보건의 해임신고서,산안법 제19조,고용노동부(지청),moel,온라인/팩스,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",해임후 14일 이내
DOC-OSH-032,산업재해조사표 제출서,산안법 제57조,고용노동부(지청),moel,온라인,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",재해발생후 1개월 이내
DOC-OSH-033,유해위험방지계획서 제출서,산안법 제42조,한국산업안전보건공단,kosha,온라인,kosha.or.kr,false,true,true,true,"KOSHA 링크 안내 / 이메일",착공전 심사신청
DOC-OSH-034,작업환경측정 결과보고서 제출서,산안법 제125조,고용노동부(지청),moel,온라인,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",측정후 30일 이내
DOC-OSH-035,특수건강진단 결과보고서 제출서,산안법 제129조,고용노동부(지청),moel,온라인,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",진단후 30일 이내
DOC-OSH-036,건강진단 결과 통보서,산안법 제129조,근로자 개인,self,이메일/서면,-,false,true,false,true,"이메일 자동발송(근로자)",검진기관 발행
DOC-OSH-039,밀폐공간 작업기록부,산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-040,도급사업 안전보건조치 이행기록,산안법 제63조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-041,위험성평가 실시결과서,산안법 제36조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,3년 보관
DOC-OSH-042,위험성평가 개선조치계획서,산안법 제36조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-043,화학물질 관리대장,산안법 제110조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-044,물질안전보건자료 교육기록,산안법 제110조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-045,보호구 지급대장,산안법 제41조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-047,밀폐공간 작업허가서,산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-048,밀폐공간 산소농도 측정기록,산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-049,작업허가서(위험작업),산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-050,안전작업절차서(SOP),산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-051,비상조치계획서,산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-052,비상훈련 실시기록,산안법 제38조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-053,중대재해 발생 대응기록,중대재해처벌법,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-054,협력업체 안전관리평가서,산안법 제63조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-057,근로자 의견청취 기록,산안법 제26조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-OSH-058,산업안전보건위원회 회의록,산안법 제24조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,3개월마다 1회
DOC-SERA-001,안전보건관리체계 구축계획서,중대재해처벌법 제4조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,경영책임자 승인
DOC-SERA-002,안전보건관리체계 점검기록,중대재해처벌법 제4조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-SERA-003,유해위험요인 확인 개선기록,중대재해처벌법 제4조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-SERA-004,재해예방 인력예산 편성기록,중대재해처벌법 제4조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,연1회 이상
DOC-SERA-005,종사자 의견청취 반영기록,중대재해처벌법 제4조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-SERA-007,도급용역위탁 안전보건 확보기록,중대재해처벌법 제5조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-SERA-008,협력업체 안전보건관리 점검기록,중대재해처벌법 제5조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-SERA-009,중대재해 발생 대응조치 기록,중대재해처벌법 제4조,자체보관/고용노동부,moel,자체보관/팩스,-,true,false,false,true,"TAI보관 + 팩스(팝빌)",중대재해 발생시
DOC-SERA-010,중대재해 원인조사 재발방지 대책서,중대재해처벌법 제4조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,-
DOC-SERA-011,중대재해 관련 보고자료,중대재해처벌법,고용노동부,moel,온라인/팩스,labor.moel.go.kr,true,false,true,true,"팩스(팝빌) / 노동포털 링크 안내",즉시
DOC-SERA-012,경영책임자 의무이행 입증자료,중대재해처벌법 제4조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,사법기관 요청시 제출
DOC-CHEM-001,유해화학물질 취급시설 설치검사 신청서,화학물질관리법 제24조,국립환경과학원,env,온라인,icis.me.go.kr,false,true,true,true,"ICIS 링크 안내 / 이메일",설치전 신청
DOC-CHEM-002,유해화학물질 취급시설 검사 결과서,화학물질관리법 제24조,국립환경과학원,env,온라인,icis.me.go.kr,false,false,false,false,링크 안내만 가능,검사기관 발행
DOC-CHEM-004,장외영향평가서,화학물질관리법 제41조,국립환경과학원,env,온라인,icis.me.go.kr,false,true,true,true,"ICIS 링크 안내 / 이메일",허가전 제출
DOC-CHEM-005,위해관리계획서,화학물질관리법 제42조,지방환경관서,env,온라인,icis.me.go.kr,false,true,true,true,"ICIS 링크 안내 / 이메일",5년마다 제출
DOC-CHEM-006,화학사고 즉시신고서,화학물질관리법 제43조,지방환경관서/119,env,전화/팩스/온라인,icis.me.go.kr,true,true,false,true,"팩스(팝빌) 자동발송",사고발생 즉시
DOC-CHEM-007,화학사고 조사보고서,화학물질관리법 제44조,지방환경관서,env,온라인/서면,icis.me.go.kr,true,true,true,true,"팩스(팝빌) / 이메일",사고종결후 30일 이내
DOC-CHEM-008,유해화학물질 취급기록부,화학물질관리법 제29조,자체보관,self,자체보관,-,false,false,false,true,TAI내 보관·열람,5년 보관
DOC-CHEM-009,유해화학물질 관리자 선임신고서,화학물질관리법 제31조,지방환경관서,env,온라인/팩스,icis.me.go.kr,true,true,true,true,"팩스(팝빌) / ICIS 링크 안내",선임후 15일 이내
DOC-CHEM-010,화학물질 등록신청서,화학물질등록평가법 제10조,국립환경과학원,env,온라인,icis.me.go.kr,false,true,false,false,ICIS 링크 안내만 가능,복잡한 심사절차
DOC-CHEM-011,유해성위해성 자료 제출서,화학물질등록평가법,국립환경과학원,env,온라인,icis.me.go.kr,false,true,false,false,ICIS 링크 안내만 가능,-
DOC-CHEM-012,화학물질 정보제공서,화학물질등록평가법 제29조,자체보관/하위사용자,self,자체보관,-,false,true,false,true,"이메일 자동발송(하위사용자)",-
